ID,x,y,alpha
165,1.2355354927684405,0.6876616819611198,15.835170990148583
166,1.1855898581265554,0.6636466395010029,15.825932681057129
167,1.122200493055489,0.642097218365207,15.79401735500563
168,1.0627389316227105,0.6215494539103795,15.77398192042118
169,1.0068521263247148,0.6096298037618046,15.729092860467677
170,0.9483932805685418,0.601117616830313,15.68495958721974
171,0.8843857543303543,0.5879110210593974,15.653382004430538
172,0.8235059472777941,0.5798693874634422,15.623697364472921
173,0.7595545673833491,0.5745832947655708,15.581789167324015
174,0.7002007071008435,0.5716478154354683,15.54247428998518
175,0.6485196810939432,0.5683454001033592,15.483054341220083
176,0.5965002558103865,0.5614197826426847,15.484412576191641
177,0.5520908729995035,0.561468101740393,15.426276609824267
178,0.4991828037365119,0.5610959782928273,15.377684960500199
179,0.4418839063491119,0.5629044178351401,15.318970349059185
180,0.3748957851510232,0.5658735777708267,15.25426617417064
181,0.318658700282306,0.5715159784800115,15.1843140307389
182,0.2551580291012542,0.5825015922591547,15.201220461302201
183,0.20147006030641737,0.5902928485914445,15.107853117790395
184,0.13567316881097657,0.6083889147927034,15.10373429458282
185,0.17576462787350988,0.5917253115859266,14.915226022690302
186,0.1857956111218706,0.5855069779883043,14.699289356094448
187,0.1933048552158194,0.5837354188921926,14.414413973709857
188,0.19737051412600548,0.5810956718406322,14.235567430014042
189,0.19865226196772387,0.5791658285688057,13.994896363718533
190,0.20165736985109678,0.5652503989221275,13.798266372034243
191,0.19756542834801458,0.5477631371697236,13.628281609469436
192,0.19439224079777198,0.5312967008636313,13.416314827911453
193,0.19438290761867363,0.5298380770585803,13.224982922318635
194,0.18605118637134604,0.5165693720401239,13.201103132885946
195,0.17974349346509244,0.5110255057801474,12.943230304170886
196,0.16402196927879303,0.4985261191341865,12.76504081770612
197,0.14564873054676783,0.489419526535812,12.588968279801431
