,vx,vy,vrz,rot_g,rot_d,image
21,0.054288279295411,0.0465246263127046,0.0371340965852676,36.95281444762629,-40.512692060036144,021.png
22,0.0670286832294521,0.0644604892309173,0.004672525695768,38.19755035107288,-41.87692962721053,022.png
23,0.0454804286436646,0.0558518239129724,-0.119605497449323,39.39229920328558,-43.15118067412804,023.png
24,0.0485269722016417,0.0575271430418129,0.0210595838257266,40.51738192186729,-44.273100510552126,024.png
25,0.0449017159568502,0.0716017658517234,0.0542222004905458,41.76108497330922,-45.50234520905978,025.png
26,0.0398216750365999,0.0497015742931686,0.0345255377602911,43.179442269802045,-46.884332424060645,026.png
27,0.0425905964561141,0.067848201607543,0.0551002958164928,44.65516826824326,-48.43793293829951,027.png
28,0.0422110228250169,0.0723223146353196,0.063944923044671,46.62063654653756,-50.43318274381762,028.png
29,0.0403476145352013,0.0711014930909327,0.0584436690091647,48.57517494264774,-52.39520956771962,029.png
30,0.0393376812992311,0.0732751730451254,0.016660869209722,50.54748606739231,-54.37552363166083,030.png
31,0.0358115956554234,0.0716022951966692,-0.0020360029304274,52.50221791750158,-56.346010581184544,031.png
32,0.0332419334859339,0.0674714773432936,0.0545693628973698,54.43334377795758,-58.26163418771612,032.png
33,0.0053301128801761,-0.027130377046382,0.7074731889620964,52.266526381382974,-59.2384671438022,033.png
34,0.034863962057002,-0.0225288427369847,0.7292254601481877,50.11978156862161,-60.12471357554639,034.png
35,0.0309192036256801,0.0079182451724373,0.7949014203534742,47.99681937565087,-60.96030085898559,035.png
36,0.0103548299359726,0.0083059620201605,0.838332443640637,45.83836105226439,-61.94324446828023,036.png
37,-0.0042226499150556,0.0437046118533416,0.713199168822842,43.71644548296808,-62.840773583417466,037.png
38,-0.0277280140284706,0.0193864816948944,0.7634876911510714,41.574138054105504,-63.78089886046595,038.png
39,-0.0323395866708818,-0.0017555242198433,0.7685131857799641,39.4157287493787,-64.61084079731623,039.png
40,-0.0258826278646699,-0.0272001928687108,0.7247868785831425,37.23747304888522,-65.60946831740192,040.png
41,8.270279352799845e-05,-0.023264561186679,0.6975548628730555,35.0865795000065,-66.45403414657129,041.png
42,0.0020203222376716,-0.0894167289077925,0.0347639047524458,33.28825622380077,-64.7892790386596,042.png
43,0.0034976899202393,-0.0897545046162796,0.0591151705566678,31.486734123037007,-63.11541060763716,043.png
44,0.0096485218609255,-0.0860461215826003,0.0395935437333663,29.682601495582745,-61.46198593592778,044.png
45,0.0051892480199393,-0.0868643699250515,0.0763818932834747,27.872435959871027,-59.795766257486974,045.png
46,0.0136257822361063,-0.0930143503558034,0.0410213929133334,26.06679352331893,-58.13105028760095,046.png
47,0.0175951409706078,-0.0944495713228876,0.0289765067226562,24.252404849406183,-56.46353624673114,047.png
48,0.0181323963379881,-0.0845544727581977,0.0401956679089404,22.436746880825616,-54.79341114985928,048.png
49,0.0241551114171813,-0.0844871712123935,0.0391773725089584,20.626841722032037,-53.11619649365334,049.png
50,0.0242903421827626,-0.0813061677233298,0.0360808603236891,18.810515687161185,-51.460070359542165,050.png
51,0.0300272892522829,-0.0868016855388031,0.0063277352122459,16.994943893567278,-49.80798999385707,051.png
52,0.0318553556366679,-0.0815328694839874,0.034619572501459,15.18426406371404,-48.139047197405695,052.png
53,0.0337742698037992,-0.0776884486449553,0.0413200667246612,13.359569016617415,-46.47821162627896,053.png
54,0.0375472208478902,-0.0786469552286656,0.0523609863716521,11.547624394973337,-44.82593851872699,054.png
55,-0.0295539514026308,0.0685918760525105,0.0719087824689686,13.143213188393773,-46.82989686558011,055.png
56,-0.0428916395089425,0.0708323011712351,0.0902702353581642,14.933116611190965,-48.87864289019456,056.png
57,-0.0451161661250826,0.0659329350987828,0.0721539547648448,16.778387073125025,-50.90687299074342,057.png
58,-0.0538698380560662,0.0577137314788576,-0.0740431646988815,18.3140980149576,-52.74921236263475,058.png
59,-0.0610781643674866,0.0588139786842563,0.1242762424864191,19.470526333532572,-54.34029677899751,059.png
60,-0.0569836508521007,0.0483681267821892,0.065463784196876,20.60414890085656,-55.6252797217885,060.png
61,-0.0623319583630733,0.0405485932301175,0.0920775129616526,21.844515435912424,-56.864577614539634,061.png
62,-0.0708393464693841,0.0429812119752711,0.048463176975954,23.616437176854667,-58.76144341006808,062.png
63,-0.0645278801355496,0.0375831229596833,0.0013131756480428,25.49419443883151,-60.73584753164048,063.png
64,-0.0714074665062511,0.0334555600807183,0.0630456741497248,27.350856712264733,-62.70452581034342,064.png
65,-0.0793124477459025,0.0282333262119741,0.0565579058034561,29.16881489346113,-64.69924327443844,065.png
66,-0.0810408307278236,0.0174441709423308,0.069568387703007,30.927503165637013,-66.68324219234574,066.png
67,-0.0854180658809873,0.0273406362433451,0.0239803310822986,32.70900555061811,-68.64074146038128,067.png
68,-0.085726940704358,0.0182585118547319,0.0528608576847688,34.468869693877416,-70.58403118271474,068.png
69,-0.0715178062590169,0.0178833226573682,0.0258140819134107,36.078690225702026,-72.53388688270152,069.png
70,-0.0676448519897773,0.0094067933716988,0.0300274415428525,37.68539164907877,-74.35486398817933,070.png
71,-0.0731310980046087,0.0122426465362153,0.0339020462236257,39.20045600701411,-76.20277463170613,071.png
72,-0.0813333029946076,0.0044130848805423,0.0558348086865012,40.72170455857587,-77.94804425720172,072.png
73,-0.0697740001935502,0.0071892933245363,0.0187377510251796,42.17014264958001,-79.67932550145895,073.png
74,-0.07857803148814,0.0037432423769144,0.0509273441273546,43.613299392051445,-81.37403767533942,074.png
75,-0.0863818844839686,0.0029259855773184,0.0649309990554179,45.02909168650333,-83.00610621513876,075.png
76,-0.0769646475763072,-0.0016970241481635,0.102202697663346,46.44545076748828,-84.61212747151389,076.png
77,-0.0740428238343646,-0.0054713927397039,0.0559732005478706,47.83608201981774,-86.2240626653475,077.png
78,-0.0736973642371885,-3.704986591145619e-05,0.0594341653798078,49.17126122986191,-87.88256633812168,078.png
79,-0.0835741712889297,-0.0052730044573117,0.1016211972887017,50.5893159408136,-89.76902172794392,079.png
80,-0.0736917930183381,-0.0158664188961782,0.0726713222984872,52.04266052978753,-91.70684453173412,080.png
81,-0.0756651075989647,-0.0218819814028568,0.0737412743818488,53.64985238313842,-93.6706977558074,081.png
82,-0.0672185827430886,-0.0218877076641059,0.0705478249002707,55.29704815466162,-95.70084108849768,082.png
83,-0.0744870843126016,-0.041204016330526,0.0905110634896298,57.01534552430926,-97.73123340888397,083.png
84,-0.0740309019984046,-0.0461390581025248,0.0826964066017034,58.85137894460058,-99.72156214179492,084.png
85,-0.0672762396982309,-0.0462405575765304,0.0757095482416803,60.6349205717676,-101.82663690034464,085.png
86,-0.0513964497398342,-0.0403724881286957,0.0741740510074289,62.08883001320635,-103.57217979440831,086.png
87,-0.0610989813609762,-0.0577547266003522,-0.0251059188191876,63.26128757238622,-105.07995551915758,087.png
88,-0.054943815784821,-0.0697662652254055,0.1597305421802487,64.45021188842702,-106.3268270357262,088.png
89,0.0387706261294658,0.0464166883011489,0.0490555371734562,63.37024156862584,-105.34792106241716,089.png
90,0.0262249453891118,0.0362103263276353,-0.0540812226756493,62.26558338129856,-104.34658746115238,090.png
91,0.0334027428770529,0.0491199783521052,0.0469537067995481,61.23132497737576,-103.41457691945918,091.png
92,0.0281552153973864,0.0445967013151743,0.0042702473098024,60.11054492809491,-102.42799475569691,092.png
93,0.0264015401561677,0.0458629741578926,-0.0152152000210929,58.98700313717559,-101.4531189096991,093.png
94,0.0293191537213161,0.052182693730704,0.0267374612554851,57.89043943616126,-100.48217999163629,094.png
95,0.023069053581338,0.0430395529070211,0.0347631335114146,56.8055024489889,-99.51156528006436,095.png
96,0.0179091531663935,0.0359791448066773,0.0405069527214512,55.72007549641319,-98.54360335530616,096.png
97,0.0218823033583235,0.0486892963269753,0.027316541331903,54.610599070923215,-97.5517147282478,097.png
98,0.0189202243948516,0.0469135230563708,0.0206131933540256,53.50128604758073,-96.60109567212892,098.png
99,0.0128605043102305,0.0342827991780842,0.0181946557308518,52.40258446492151,-95.6479513188262,099.png
100,0.01330323991207,0.0475688187929847,0.0165845575448212,51.28977943347497,-94.673042091341,100.png
101,0.0119784756345018,0.0485942662289305,0.1218261830108437,50.18252356911474,-93.70783279533424,101.png
102,0.0137068728515297,0.0485474191214512,0.037553144905873,49.08490899217794,-92.75115370105956,102.png
103,0.0111161222530327,0.0461295903913649,0.0593025684920339,47.98225747786091,-91.7761824270745,103.png
104,0.0112195997347447,0.0518169029353832,0.0329900279613242,46.881824254463865,-90.80944862559014,104.png
105,0.011721806321588,0.0591570679338459,0.057059780450782,45.77329585658499,-89.84023305726215,105.png
106,0.0058018112857285,0.054204067751627,0.0240262452698347,44.658341146332056,-88.87328910599244,106.png
107,0.0050455521409191,0.0536453215510225,0.0350546880143024,43.56644691212933,-87.90310252050254,107.png
108,0.0032272064383405,0.0562659152984558,-0.007835867237779,42.46323221505439,-86.92951488681032,108.png
109,0.0015095486748493,0.0535748826554279,0.0380648397683259,41.34742349752847,-85.97337655565867,109.png
110,-0.0002888423746568,0.0531918318276522,0.0328811520987534,40.24277689411085,-85.00266575553195,110.png
111,0.0050317066636813,-0.0579739312377115,0.0714657776589021,41.25459647180719,-86.34404501845235,111.png
112,0.007597707270859,-0.0586581058573629,0.1401069302539907,42.17959928429476,-87.64279122349544,112.png
113,0.0150281891578114,-0.0586970908779728,0.1014504614930371,43.00496668937152,-88.89763952657155,113.png
114,0.0206287480430772,-0.0530011963572981,0.1027330006567046,44.10961415705732,-90.4209497522536,114.png
115,0.024136057488524,-0.0555620111423978,0.0938205065801891,45.379439066329,-92.0747330958088,115.png
116,0.0287565456272819,-0.0563465073237791,0.0871960825546131,46.676475784670096,-93.77495995296698,116.png
117,0.0354138784567902,-0.0497863835515076,0.0639370919421118,47.81230513699406,-95.39661069523407,117.png
118,0.0440298647373692,-0.041915388162639,-0.0714240366820847,48.73343785329939,-96.72386584696008,118.png
119,0.0516051927223162,-0.0420777889265078,0.1339670726777416,49.42849860056688,-97.64689597520574,119.png
120,0.052483792478743,-0.0370296214628766,0.0428593491486447,50.20356088541516,-98.61797996788822,120.png
121,0.0538307986325253,-0.0297231560376249,0.0859788236926065,51.43309376850932,-100.22414481870383,121.png
122,0.0535907484185607,-0.019988982849972,0.0349485082557201,52.758185733363625,-101.8438056935906,122.png
123,0.0570558714741682,-0.0146446737972128,0.039434651938054,54.07241468029178,-103.485093209192,123.png
124,0.0580281680494463,-0.0092417757602876,0.0911320879594737,55.28335412638881,-105.03159002042554,124.png
125,0.0576693665694311,-0.00668232928999,0.0319172651144395,56.39190344014023,-106.60188157641215,125.png
126,0.0582363581616028,-0.0033897979582781,0.0637737758035093,57.44384661764472,-108.07326996460029,126.png
127,0.0574358458751421,-0.0015221134230067,0.0723251252095029,58.45572908660456,-109.47632031443771,127.png
128,0.059854633769857,0.0002122780564496,0.1484570554894306,59.44986284978934,-110.78660183239828,128.png
129,0.0529127445239121,0.0043303500299754,0.0965675201272636,60.45281352882216,-112.1297983647206,129.png
130,0.0677436396688445,0.0101195725665871,0.1362813611554316,61.34823039094445,-113.47181080089224,130.png
131,0.0649820190591121,0.0125612220121479,0.093870967385401,62.153060455457386,-114.67553975393996,131.png
132,0.056128367874287,0.0155073566853139,0.09318218270727,63.24883758044198,-116.21211043448046,132.png
133,0.0655470532590715,0.0249788541859066,0.1004217697114184,64.49722158544802,-117.88286073236016,133.png
134,0.0543086557391693,0.0336093855004985,0.1183299555663704,65.7710937723929,-119.52507930309598,134.png
135,0.0531334621060384,0.033501016237508,0.078729219157535,67.08314555009048,-121.16202427652178,135.png
136,0.0487255268406536,0.0373404259355422,0.0879106989266634,68.0214566387526,-122.5694659497376,136.png
137,0.0382511990180946,0.0410318262660307,0.0696711919736789,68.88667124158789,-123.91251468116327,137.png
138,0.0004054352418051,0.0039946076325875,0.2592644088433493,68.09114328899894,-124.16805501247568,138.png
139,-0.0024369416589066,-0.0107699834919179,0.3221065125456436,67.1369454427894,-124.4979904453781,139.png
140,0.0046114614143091,-0.0200298142356072,0.3307266193986957,66.19862652889061,-124.91238820445372,140.png
141,0.012190154928065,-0.0213834766199444,0.3980054501290617,65.26266166177625,-125.24394368617972,141.png
142,0.0010963090456625,0.002032276940245,0.3196989736454385,64.49244025654129,-125.52288391224435,142.png
143,-0.0091012718703553,0.0015590551996012,0.2138933018431039,63.59443262731486,-125.93366476765064,143.png
144,0.0110423048612623,-0.0019832760613022,0.3280157605080503,62.62527614891628,-126.28290795037476,144.png
145,0.0118920780244809,0.0025444474673315,0.2958197035264315,61.702746725406094,-126.67205224280204,145.png
146,0.0111941854491112,0.0060231371491747,0.2064410257872379,60.80183028480163,-127.01910459584292,146.png
147,-0.0099751561168356,-0.009763176662231,0.1963974627901765,59.94951602552663,-127.31288362314042,147.png
148,0.0073772051029327,0.0161708101074168,0.2402922068683453,59.1262656755066,-127.6852106793996,148.png
149,-0.0240347539686318,-0.0476170196765034,-0.0801224419631428,60.60609881089124,-128.85459334920478,149.png
150,-0.0306807986695094,-0.0485074592923062,-0.0842745365740951,61.96747609792763,-130.01474874012283,150.png
151,-0.0308635240977202,-0.0425848195234673,-0.0941637627299603,63.34368568458205,-131.12702346668684,151.png
152,-0.0407414827320842,-0.0597592099487884,-0.0506052221448243,64.54843520825861,-132.09323349817714,152.png
153,-0.0309106798137532,-0.0369768846864848,-0.0790448775771988,65.67567774394826,-132.88092083493973,153.png
154,-0.0306401324689063,-0.0350959261221197,0.0065618107810207,66.56208913293945,-133.59593361369312,154.png
155,-0.050858892006571,-0.0529099787067795,0.0816678897276589,67.65278019524777,-134.32991025779734,155.png
156,-0.0336730167030948,-0.0324313710072547,-0.0018241293543618,68.6960070060185,-135.14634073143057,156.png
157,-0.0522536804941535,-0.0492950061874998,0.0059069915483929,69.77750202505194,-135.98773739305312,157.png
158,-0.0475334888787844,-0.0353610120135704,-0.0413795216870791,70.94914853328412,-136.94857473737653,158.png
159,-0.0441436784383358,-0.0351018077313256,0.0305279792273189,71.79823210760354,-137.70332257282232,159.png
160,-0.0371441871878039,-0.0288919978578557,-0.0825918117219055,73.03347454000145,-138.7491402869894,160.png
161,-0.0462374913251187,-0.0285318541659796,-0.0407272235017475,74.43025640926281,-139.96058829173046,161.png
162,-0.060126014255013,-0.0310023302173034,-0.0525153827189358,75.9425902241399,-141.29304688774255,162.png
163,-0.0550048374207957,-0.022397552437263,-0.0578739794562227,77.5013158128641,-142.6176271395824,163.png
164,-0.0527319511032565,-0.0218447967315823,-0.039149007349046,79.01112125798072,-143.93483406982355,164.png
165,-0.0499456346418851,-0.0240150424601169,-0.009238309091454,80.4664928595567,-145.24738028411312,165.png
166,-0.0633893650710665,-0.0215494211357959,-0.0319153260514986,81.99589871629203,-146.579119781522,166.png
167,-0.0594615614327785,-0.0205477644548274,-0.0200354345844497,83.45843605814306,-147.80119523502918,167.png
168,-0.0558868052979958,-0.0119196501485749,-0.0448890599535038,84.93062311856632,-149.07159562723533,168.png
169,-0.058458845756173,-0.0085121869314917,-0.044133273247936,86.30202558028458,-150.2998004889289,169.png
170,-0.0640075262381875,-0.0132065957709155,-0.0315775827892014,87.65796589242315,-151.48684841565995,170.png
171,-0.0608798070525601,-0.0080416335959552,-0.0296846399576169,88.88511521771761,-152.650022957392,171.png
172,-0.063951379894445,-0.0052860926978714,-0.041908197148907,90.13733824475167,-153.82333574951,172.png
173,-0.0593538602825057,-0.0029354793301025,-0.0393148773388348,91.38598517938436,-154.90478867239062,173.png
174,-0.0516810260069003,-0.0033024153321091,-0.0594199487650976,92.49926644606448,-155.85085317450637,174.png
175,-0.0520194252835568,-0.0069256174606745,0.0013582349715587,93.62173635561535,-156.86696183348556,175.png
176,-0.0444093828108829,4.831909770834171e-05,-0.0581359663673732,94.81420306084183,-157.86027695877024,176.png
177,-0.0529080692629916,-0.0003721234475657,-0.0485916493240682,96.02714860908226,-158.84884974390454,177.png
178,-0.0572988973874,0.0018084395423128,-0.0587146114410136,97.23851411936454,-159.82099606558572,178.png
179,-0.0669881211980887,0.0029691599356866,-0.064704174888546,98.43702553314198,-160.78459239662408,179.png
180,-0.0562370848687172,0.0056424007091848,-0.0699521434317407,99.58648784506964,-161.73531808303937,180.png
181,-0.0635006711810518,0.0109856137791432,0.0169064305633009,100.66144095619818,-162.61342955644625,181.png
182,-0.0536879687948368,0.0077912563322898,-0.0933673435118062,101.69340161399508,-163.48919444289382,182.png
183,-0.0657968914954408,0.0180960662012589,-0.0041188232075745,102.7970199062185,-164.40112175931313,183.png
184,0.0400914590625333,-0.0166636032067768,-0.1885082718925172,102.81604829978562,-163.73518548222944,184.png
185,0.0100309832483607,-0.0062183335976223,-0.2159366665958536,102.82726835287228,-163.01187850184633,185.png
186,0.0075092440939488,-0.0017715590961117,-0.2848753823845911,102.8945315548324,-162.31605546295413,186.png
187,0.0040656589101861,-0.0026397470515604,-0.1788465436958154,102.9707426229628,-161.57985606762156,187.png
188,0.0012817478417184,-0.0019298432718264,-0.2406710662955088,103.0068272951915,-160.84815408207206,188.png
189,0.0030051078833729,-0.0139154296466783,-0.1966299916842903,103.04342852272934,-160.11172695967275,189.png
190,-0.0040919415030822,-0.0174872617524039,-0.1699847625648071,103.09284017940188,-159.3587190191985,190.png
191,-0.0031731875502426,-0.0164664363060922,-0.2119667815579832,103.15805866940237,-158.6120031745491,191.png
192,-9.333179098341475e-06,-0.001458623805051,-0.1913319055928188,103.1976150098104,-157.88320362734075,192.png
193,-0.0083317212473276,-0.0132687050184565,-0.0238797894326886,103.26674342369527,-157.1654453168962,193.png
194,-0.0063076929062536,-0.0055438662599765,-0.2578728287150609,103.2892902108022,-156.49841092096028,194.png
195,-0.0157215241862994,-0.0124993866459609,-0.1781894864647659,103.36580810317558,-155.79153772301015,195.png
196,-0.0183732387320252,-0.0091065925983745,-0.1760725379046901,103.39885483382857,-155.10106246117863,196.png
197,-0.0054221389141225,-0.0016833055031599,-0.1405508225728252,103.39441257744689,-154.3708239338633,197.png
